Id,Price
4567,160305.1727581469
5925,122287.5650543653
960,140049.51468339027
3848,125960.95777726184
746,178123.6844115228
868,365360.7160399401
672,112970.13783955025
2471,200069.50347137958
4510,126815.44226271403
8354,239950.27533216993
6393,176016.24139201583
13270,227887.01356421932
5250,338491.34634059516
16751,167589.9579991619
11404,133027.05426583436
10588,323353.50450559723
14925,184837.07702771755
6791,221907.26193818083
16097,178210.84957036548
16428,372890.6228536108
6945,353286.5150684026
3190,184628.23512371583
15709,459199.28011090547
13155,167069.79718785285
7675,185618.7042145703
14686,229456.74308717222
609,170038.54849856236
11155,166258.93688419205
10869,192131.39639348435
15742,183784.41031866294
9245,195736.5009308327
3340,171373.49538901733
2359,279615.75293082924
8070,199968.55212342492
13707,130951.60499661406
16079,275639.5319718995
15937,283660.5184453361
14090,182419.89774858995
9008,204613.42634063333
16384,173115.1480438683
11657,247564.32178109905
13151,169374.52893060166
8990,170170.31413027644
11857,181864.6099876316
1565,165061.0757007315
8174,111555.17773631989
9247,249149.33903443653
10478,214707.09453514963
15509,148819.96960549604
8306,226628.24064521198
6642,188180.3141933224
7472,219895.93813304263
15989,133858.98524009992
13682,128661.17551006669
163,305007.6002993265
7076,184211.96159726218
7478,324305.44022729073
3029,186286.64762757215
1814,148126.1740729608
10057,128421.02259610653
15100,193534.7078648577
12694,233679.77240695228
6291,182168.61642166658
12603,191932.12678365418
3218,239044.4910793966
13456,127242.61821795876
10170,237167.66311735907
4530,162170.2913116358
13329,163674.474419284
4820,140279.5367868193
10896,171045.28498092556
13416,122564.39248931753
2701,217007.4394680169
11265,337423.55401337484
9189,255466.03541321596
1858,172552.4433444553
14536,240983.45320831295
6199,274097.172022406
14730,155207.77417686014
7510,270513.87461081607
15505,167064.49263564672
7446,185294.65276112416
14016,198206.62315107198
14113,114357.62951310481
8721,301891.9427876202
6193,313168.2581181895
5717,178771.24202775024
5427,325073.3324079712
9520,483610.8964048811
6869,102471.32136628377
1658,159019.5850014248
6639,207322.96553928102
6283,191002.97406660233
6257,125617.1933504125
15235,174782.33643570027
902,230872.5010325733
8932,200955.72681798306
16469,347339.8889314479
2825,259898.38847545008
6450,445571.863672843
11366,181828.50021808446
3801,365416.0762427103
11385,187826.0719893776
1079,190868.24611234604
3202,249677.77927677025
676,211623.53709438798
6185,277909.287043039
7730,167066.27497811438
2573,182303.42069684228
10978,204503.69624489787
10962,264350.0719386561
8870,200456.35492027752
8496,186653.6042143465
5517,181054.4691950941
927,181746.8173536742
13675,194304.01901497936
1499,225620.56244436328
15536,331707.68032415735
8602,368046.9349516442
12137,447556.2448543202
9865,266382.8737533151
16353,286533.9766752478
15908,214208.26178083336
3944,181188.95253259354
10359,202919.75426781012
15158,216498.61404704428
3259,242254.53469427768
7220,317128.96170733735
13843,206308.4058673406
16736,185247.74081296317
702,245571.89386206027
16401,96900.82446867276
12134,187343.50617822277
6918,197260.17614403562
11792,147077.51572834246
3798,136386.50907297246
10395,131145.49277248394
11099,126134.31404555698
7090,197507.92147131063
11260,185432.33917985728
9647,214236.88012499505
2903,363401.20901313407
2071,183751.60329502847
8604,197173.40213151826
9346,193308.10202212477
3945,200481.98420074454
3420,142568.5272580513
10842,127971.48466147852
725,157709.85932203618
13931,202867.46032697277
16330,250814.45725056776
9066,396807.60982838925
3326,303141.4302072244
1556,269895.6919230476
6579,103941.06851702443
13877,157650.86648218456
9857,332755.58513296425
7302,257338.00815076058
5684,194738.70495369242
6513,231385.47997423157
11342,109855.92371668623
16561,229238.55239169285
6885,175918.1496040402
9308,180125.1717411764
2559,194930.93709185254
6648,179201.76717004905
15260,158678.99258508763
5113,186863.04071462635
16492,196864.0753430099
12034,283757.3122461268
7248,202433.8727554405
2171,209291.419739535
10594,169849.4788668494
13241,183645.27122330337
7032,146458.14562578857
4884,167281.91565355443
903,206265.47028219394
162,168395.0661545375
6566,232542.01292830677
8249,131823.59282348005
13106,183760.15622059166
256,126247.34386940178
7976,167103.62290616348
8575,168551.4493600726
7591,265154.1386662274
3204,204698.35306813786
15804,182361.60964136152
1525,307451.8776006311
9038,200322.42501894434
13628,191614.13647220808
10016,208347.35133442868
10208,214428.44270518262
2008,186503.35087607073
13029,206702.87192162423
5099,128742.29327900212
9923,288198.47221866495
9461,133055.7635897671
11086,177733.29196263908
15057,257273.87706968407
10689,175925.15026394997
2053,218350.39080104092
16630,172544.7229476729
4985,164716.68188591872
13881,267208.8028261759
13225,198102.7494105133
5779,68453.00444844586
10262,182086.40391675054
10762,212337.95083831326
9513,203184.8033568783
11128,169080.25378701978
2074,300770.49213213456
933,193630.73832857597
2780,185131.46854818394
6594,107258.88656709887
15394,282537.4452746603
14863,139828.35183724517
6698,215255.80560298153
1611,262447.84597663826
174,192157.78729282515
5160,204849.7404531391
3295,338161.0450396138
